time,E,C
1933-06-16,-0.39086,-1.67889
1933-07-16,-0.19305,-2.12571
1933-08-16,0.00261,-2.5111
1933-09-16,-0.02003,-2.73103
1933-10-16,-0.1888,-2.82993
1933-11-16,-0.18743,-2.91289
1933-12-16,0.0695,-2.9667
1934-01-16,0.20938,-2.75976
1934-02-16,0.15523,-2.3836
1934-03-16,0.06915,-2.05761
1934-04-16,-0.12931,-1.59548
1934-05-16,-0.22824,-1.14197
1934-06-16,-0.02198,-1.00398
1934-07-16,0.21923,-1.04496
1934-08-16,0.30884,-1.19249
1934-09-16,0.09696,-1.23724
1934-10-16,-0.36201,-0.9986
1934-11-16,-0.81958,-0.71414
1934-12-16,-1.16444,-0.54194
1935-01-16,-1.36537,-0.45885
1935-02-16,-1.37818,-0.4264
1935-03-16,-0.92658,-0.65155
1935-04-16,-0.22669,-1.09492
1935-05-16,0.05794,-1.29631
1935-06-16,0.02682,-1.22465
1935-07-16,0.01816,-1.04635
1935-08-16,-0.06784,-0.81139
1935-09-16,-0.13878,-0.65891
1935-10-16,-0.02599,-0.7002
1935-11-16,-0.00432,-0.79333
1935-12-16,-0.29779,-0.70618
1936-01-16,-0.4778,-0.58086
1936-02-16,-0.30937,-0.62785
1936-03-16,-0.16266,-0.64058
1936-04-16,-0.22606,-0.4888
1936-05-16,-0.54747,-0.42357
1936-06-16,-0.8808,-0.52459
1936-07-16,-0.82889,-0.6542
1936-08-16,-0.58122,-0.6938
1936-09-16,-0.47813,-0.6678
1936-10-16,-0.5286,-0.74018
1936-11-16,-0.70621,-0.88109
1936-12-16,-0.87925,-0.93519
1937-01-16,-0.77085,-0.80782
1937-02-16,-0.48074,-0.57327
1937-03-16,-0.19312,-0.61661
1937-04-16,0.00937,-0.90839
1937-05-16,-0.06698,-0.9391
1937-06-16,-0.14025,-0.85109
1937-07-16,0.11241,-0.90989
1937-08-16,0.24958,-0.8669
1937-09-16,0.01632,-0.68762
1937-10-16,-0.23269,-0.5636
1937-11-16,-0.34412,-0.64403
1937-12-16,-0.40091,-0.94615
1938-01-16,-0.51882,-1.2037
1938-02-16,-0.67637,-1.26061
1938-03-16,-0.83191,-1.27551
1938-04-16,-1.02054,-1.29038
1938-05-16,-1.11243,-1.37325
1938-06-16,-0.87588,-1.97652
1938-07-16,-0.42379,-2.83912
1938-08-16,-0.20285,-3.02165
1938-09-16,-0.20177,-2.50736
1938-10-16,-0.20217,-2.0405
1938-11-16,-0.267,-1.96388
1938-12-16,-0.28399,-2.0779
1939-01-16,-0.09399,-2.18544
1939-02-16,-0.01641,-1.93148
1939-03-16,0.00124,-1.39133
1939-04-16,0.31926,-1.12034
1939-05-16,0.76308,-1.11765
1939-06-16,1.13452,-1.1778
1939-07-16,1.34079,-1.07588
1939-08-16,1.34263,-0.90638
1939-09-16,1.34388,-1.04993
1939-10-16,1.42563,-1.33207
1939-11-16,1.38602,-1.27626
1939-12-16,1.20228,-0.58724
1940-01-16,0.98792,0.27364
1940-02-16,0.77908,0.72077
1940-03-16,0.6481,0.69841
1940-04-16,0.64176,0.31847
1940-05-16,0.63211,0.08996
1940-06-16,0.33248,0.28603
1940-07-16,-0.16048,0.7597
1940-08-16,-0.37228,1.1627
1940-09-16,-0.00402,0.91609
1940-10-16,0.54444,0.571
1940-11-16,0.65512,1.00132
1940-12-16,0.62566,1.54721
1941-01-16,0.71743,1.7523
1941-02-16,0.70048,1.75865
1941-03-16,0.66752,1.418
1941-04-16,0.76178,1.03528
1941-05-16,0.77297,0.90416
1941-06-16,0.50724,0.89067
1941-07-16,0.10724,0.95352
1941-08-16,-0.08034,0.92305
1941-09-16,0.03862,0.79305
1941-10-16,0.15505,0.92392
1941-11-16,0.28545,1.11884
1941-12-16,0.49254,1.0217
1942-01-16,0.37831,0.79234
1942-02-16,-0.1358,0.68232
1942-03-16,-0.76956,0.81141
1942-04-16,-1.26732,0.96478
1942-05-16,-1.55503,0.77881
1942-06-16,-1.71793,0.17
1942-07-16,-1.72946,-0.62744
1942-08-16,-1.66696,-1.27607
1942-09-16,-1.52852,-1.73861
1942-10-16,-1.33642,-2.0195
1942-11-16,-1.12168,-2.2097
1942-12-16,-0.61334,-2.55024
1943-01-16,-0.20605,-2.61467
1943-02-16,-0.29085,-2.18278
1943-03-16,-0.29049,-1.7464
1943-04-16,-0.08973,-1.32574
1943-05-16,0.06654,-0.93888
1943-06-16,0.21684,-0.8099
1943-07-16,0.26945,-0.83175
1943-08-16,0.10632,-0.9092
1943-09-16,-0.11627,-1.1362
1943-10-16,-0.19619,-1.34418
1943-11-16,-0.36315,-1.21988
1943-12-16,-0.60084,-0.93767
1944-01-16,-0.48469,-0.73705
1944-02-16,-0.0794,-0.47446
1944-03-16,0.26979,-0.15782
1944-04-16,0.29862,-0.04194
1944-05-16,0.02683,-0.12243
1944-06-16,-0.07331,-0.2132
1944-07-16,0.11168,-0.32193
1944-08-16,0.08647,-0.5079
1944-09-16,-0.32771,-0.70748
1944-10-16,-0.92054,-0.74927
1944-11-16,-1.2824,-0.6214
1944-12-16,-0.95567,-0.68292
1945-01-16,-0.24274,-1.03601
1945-02-16,0.26814,-1.50751
1945-03-16,0.41282,-1.79439
1945-04-16,0.43291,-1.61155
1945-05-16,0.46905,-1.39066
1945-06-16,0.3677,-1.41884
1945-07-16,0.26268,-1.34309
1945-08-16,0.35865,-1.20113
1945-09-16,0.32662,-1.39343
1945-10-16,0.17009,-1.52642
1945-11-16,0.46831,-1.17748
1945-12-16,0.95141,-0.95421
1946-01-16,0.95448,-1.16703
1946-02-16,0.40571,-1.38979
1946-03-16,-0.21885,-1.1064
1946-04-16,-0.65805,-0.41671
1946-05-16,-1.07138,0.00891
1946-06-16,-1.36618,-0.1559
1946-07-16,-1.41547,-0.67297
1946-08-16,-1.12563,-1.22118
1946-09-16,-0.65523,-1.37948
1946-10-16,-0.5011,-1.01139
1946-11-16,-0.7022,-0.2781
1946-12-16,-0.80316,0.35501
1947-01-16,-0.65944,0.39944
1947-02-16,-0.57908,0.3094
1947-03-16,-0.61683,0.23852
1947-04-16,-0.76247,0.20862
1947-05-16,-1.09179,0.40171
1947-06-16,-1.26886,0.36084
1947-07-16,-1.13767,-0.07609
1947-08-16,-1.00876,-0.52136
1947-09-16,-0.82259,-1.01618
1947-10-16,-0.56603,-1.57718
1947-11-16,-0.59153,-1.36392
1947-12-16,-0.57998,-0.64229
1948-01-16,-0.1338,-0.53176
1948-02-16,0.8605,-1.51237
1948-03-16,1.38552,-2.14495
1948-04-16,0.50894,-0.90512
1948-05-16,-0.44203,0.09746
1948-06-16,-0.78268,-0.31447
1948-07-16,-0.80438,-0.90005
1948-08-16,-0.70788,-1.18896
1948-09-16,-0.86101,-1.26695
1948-10-16,-1.08071,-1.21461
1948-11-16,-1.02997,-0.95889
1948-12-16,-0.7545,-0.61414
1949-01-16,-0.38124,-0.54712
1949-02-16,0.00316,-0.74508
1949-03-16,0.24066,-0.86461
1949-04-16,0.15356,-0.87967
1949-05-16,-0.21784,-1.02806
1949-06-16,-0.63352,-1.15587
1949-07-16,-0.88587,-1.06055
1949-08-16,-0.87007,-1.04942
1949-09-16,-0.86701,-1.29252
1949-10-16,-0.95968,-1.67553
1949-11-16,-0.92079,-2.00838
1949-12-16,-0.89678,-2.10588
1950-01-16,-0.96536,-1.96838
1950-02-16,-0.67457,-1.92795
1950-03-16,-0.21599,-2.04156
1950-04-16,-0.30603,-1.9725
1950-05-16,-0.73403,-1.61974
1950-06-16,-0.86898,-1.31242
1950-07-16,-0.56027,-1.36667
1950-08-16,-0.22267,-1.5698
1950-09-16,-0.11436,-1.74056
1950-10-16,-0.20703,-1.88119
1950-11-16,-0.39388,-1.94229
1950-12-16,-0.30722,-1.88493
1951-01-16,-0.06638,-1.69985
1951-02-16,-0.06906,-1.29563
1951-03-16,-0.14438,-0.73945
1951-04-16,-0.15606,-0.25286
1951-05-16,-0.01075,0.03524
1951-06-16,0.51986,0.07743
1951-07-16,1.0201,-0.01614
1951-08-16,1.03972,-0.15513
1951-09-16,0.88607,-0.19158
1951-10-16,0.91606,-0.10492
1951-11-16,0.85458,0.03893
1951-12-16,0.50441,0.14435
1952-01-16,0.22527,0.07458
1952-02-16,0.17853,-0.09224
1952-03-16,0.03724,-0.07069
1952-04-16,-0.32909,0.12471
1952-05-16,-0.6204,0.07727
1952-06-16,-0.68457,-0.25488
1952-07-16,-0.55534,-0.56242
1952-08-16,-0.5316,-0.54068
1952-09-16,-0.62364,-0.41684
1952-10-16,-0.6059,-0.53014
1952-11-16,-0.53388,-0.64243
1952-12-16,-0.28292,-0.52372
1953-01-16,0.05214,-0.22618
1953-02-16,0.36636,-0.07826
1953-03-16,0.66557,-0.10938
1953-04-16,0.75755,-0.03916
1953-05-16,0.57843,0.18495
1953-06-16,0.28969,0.35124
1953-07-16,0.13289,0.23482
1953-08-16,0.25961,-0.04015
1953-09-16,0.38488,-0.17325
1953-10-16,0.20088,-0.07494
1953-11-16,-0.00613,0.07408
1953-12-16,-0.29342,0.29338
1954-01-16,-0.68791,0.50248
1954-02-16,-0.77582,0.34025
1954-03-16,-1.05951,-0.08891
1954-04-16,-1.73671,-0.33201
1954-05-16,-1.98604,-0.36411
1954-06-16,-1.81349,-0.52106
1954-07-16,-1.57415,-0.87994
1954-08-16,-1.33711,-1.26216
1954-09-16,-1.26021,-1.52607
1954-10-16,-1.19953,-1.58878
1954-11-16,-1.07796,-1.53348
1954-12-16,-0.90075,-1.4461
1955-01-16,-0.55194,-1.32268
1955-02-16,-0.30757,-1.32309
1955-03-16,-0.40047,-1.38138
1955-04-16,-0.77682,-1.30701
1955-05-16,-1.22292,-1.14453
1955-06-16,-1.3417,-1.01011
1955-07-16,-1.11627,-1.14089
1955-08-16,-0.92573,-1.54302
1955-09-16,-0.96408,-2.07102
1955-10-16,-1.06996,-2.61602
1955-11-16,-1.17177,-2.67371
1955-12-16,-1.13805,-2.15578
1956-01-16,-0.75534,-1.6513
1956-02-16,-0.28053,-1.44085
1956-03-16,-0.08177,-1.38179
1956-04-16,-0.24723,-1.2622
1956-05-16,-0.49145,-1.08518
1956-06-16,-0.44648,-1.14899
1956-07-16,-0.18624,-1.54163
1956-08-16,-0.1113,-1.82618
1956-09-16,-0.3556,-1.72873
1956-10-16,-0.67565,-1.45523
1956-11-16,-0.94543,-1.15284
1956-12-16,-1.11112,-0.7888
1957-01-16,-0.82636,-0.50472
1957-02-16,-0.03776,-0.42268
1957-03-16,0.5517,-0.26914
1957-04-16,0.80751,-0.01012
1957-05-16,1.21552,-0.03036
1957-06-16,1.673,-0.25169
1957-07-16,1.7328,-0.20316
1957-08-16,1.31578,0.05481
1957-09-16,0.88777,0.17824
1957-10-16,0.76637,0.26042
1957-11-16,0.83644,0.4722
1957-12-16,0.72164,0.95156
1958-01-16,0.32667,1.52988
1958-02-16,0.03607,1.6579
1958-03-16,0.04009,1.28258
1958-04-16,0.14822,0.8264
1958-05-16,0.11458,0.57564
1958-06-16,0.00091,0.44374
1958-07-16,-0.10239,0.29516
1958-08-16,-0.268,0.16021
1958-09-16,-0.45131,0.09986
1958-10-16,-0.51398,0.18341
1958-11-16,-0.53259,0.31519
1958-12-16,-0.59672,0.46822
1959-01-16,-0.50098,0.56696
1959-02-16,-0.18648,0.36753
1959-03-16,0.03165,0.15785
1959-04-16,-0.08591,0.17471
1959-05-16,-0.33596,0.10324
1959-06-16,-0.45939,-0.17524
1959-07-16,-0.58361,-0.3931
1959-08-16,-0.70343,-0.43089
1959-09-16,-0.56406,-0.45134
1959-10-16,-0.26398,-0.56266
1959-11-16,-0.11028,-0.69392
1959-12-16,-0.08121,-0.69596
1960-01-16,-0.00788,-0.68315
1960-02-16,0.05825,-0.68389
1960-03-16,-0.01537,-0.53034
1960-04-16,-0.25743,-0.32292
1960-05-16,-0.50571,-0.26414
1960-06-16,-0.59947,-0.3569
1960-07-16,-0.5157,-0.42334
1960-08-16,-0.27499,-0.49613
1960-09-16,-0.19622,-0.61823
1960-10-16,-0.51557,-0.59244
1960-11-16,-0.77829,-0.40048
1960-12-16,-0.66813,-0.24417
1961-01-16,-0.26348,-0.30622
1961-02-16,0.05849,-0.45955
1961-03-16,0.04834,-0.539
1961-04-16,-0.00991,-0.544
1961-05-16,-0.14171,-0.3911
1961-06-16,-0.4954,-0.2575
1961-07-16,-0.82144,-0.42677
1961-08-16,-0.96558,-0.71656
1961-09-16,-1.03392,-0.89863
1961-10-16,-0.89534,-0.94698
1961-11-16,-0.64226,-0.84513
1961-12-16,-0.51591,-0.76028
1962-01-16,-0.39368,-0.73979
1962-02-16,-0.49975,-0.57622
1962-03-16,-1.00931,-0.3293
1962-04-16,-1.24564,-0.38458
1962-05-16,-1.0257,-0.6087
1962-06-16,-0.85397,-0.62459
1962-07-16,-0.65286,-0.63154
1962-08-16,-0.43679,-0.78136
1962-09-16,-0.48843,-0.92634
1962-10-16,-0.64142,-0.98113
1962-11-16,-0.73235,-1.0087
1962-12-16,-0.69977,-1.01952
1963-01-16,-0.52734,-0.88603
1963-02-16,-0.45623,-0.52305
1963-03-16,-0.53655,-0.07784
1963-04-16,-0.51169,0.04495
1963-05-16,-0.27551,-0.17067
1963-06-16,-0.02054,-0.17258
1963-07-16,0.13786,0.14112
1963-08-16,0.12219,0.43522
1963-09-16,-0.03242,0.64049
1963-10-16,-0.05698,0.71622
1963-11-16,0.05278,0.6683
1963-12-16,0.01931,0.66542
1964-01-16,-0.3035,0.66117
1964-02-16,-0.62076,0.36672
1964-03-16,-0.86432,-0.12367
1964-04-16,-1.39681,-0.38019
1964-05-16,-1.75318,-0.55315
1964-06-16,-1.43668,-0.85056
1964-07-16,-1.07417,-1.13027
1964-08-16,-0.81903,-1.55795
1964-09-16,-0.46915,-1.97058
1964-10-16,-0.28187,-2.09957
1964-11-16,-0.31559,-2.11563
1964-12-16,-0.42288,-1.89051
1965-01-16,-0.28729,-1.38827
1965-02-16,0.03264,-0.96838
1965-03-16,0.44118,-0.8868
1965-04-16,0.94657,-0.89226
1965-05-16,1.14743,-0.55567
1965-06-16,1.03635,-0.05667
1965-07-16,0.9974,0.28319
1965-08-16,0.96284,0.49565
1965-09-16,0.71124,0.79551
1965-10-16,0.54637,1.12408
1965-11-16,0.62312,1.18155
1965-12-16,0.65066,1.08189
1966-01-16,0.37932,1.06526
1966-02-16,-0.35847,1.28856
1966-03-16,-1.10521,1.50079
1966-04-16,-1.38323,1.18725
1966-05-16,-1.44093,0.72877
1966-06-16,-1.36565,0.62398
1966-07-16,-1.18565,0.53484
1966-08-16,-1.09107,0.22893
1966-09-16,-1.04875,0.00381
1966-10-16,-1.06219,0.00313
1966-11-16,-1.13137,-0.05606
1966-12-16,-0.99639,-0.33988
1967-01-16,-0.60837,-0.62697
1967-02-16,-0.4563,-0.66579
1967-03-16,-0.77933,-0.44663
1967-04-16,-1.01761,-0.17899
1967-05-16,-0.88798,-0.02717
1967-06-16,-0.76835,-0.01985
1967-07-16,-0.93174,-0.09207
1967-08-16,-1.33501,-0.21059
1967-09-16,-1.67381,-0.31728
1967-10-16,-1.74311,-0.27117
1967-11-16,-1.68427,-0.17813
1967-12-16,-1.64609,-0.21586
1968-01-16,-1.63268,-0.31605
1968-02-16,-1.60564,-0.40114
1968-03-16,-1.51445,-0.39067
1968-04-16,-1.42673,-0.30049
1968-05-16,-1.37687,-0.0955
1968-06-16,-1.05191,0.16483
1968-07-16,-0.48633,0.13066
1968-08-16,-0.14442,-0.06137
1968-09-16,-0.09289,-0.11345
1968-10-16,-0.26631,0.16322
1968-11-16,-0.44205,0.67198
1968-12-16,-0.49186,1.15127
1969-01-16,-0.69993,1.64651
1969-02-16,-0.76598,1.73864
1969-03-16,-0.35021,1.22417
1969-04-16,0.18743,0.71063
1969-05-16,0.56769,0.35317
1969-06-16,0.58375,0.02055
1969-07-16,0.25478,-0.02257
1969-08-16,-0.05413,0.28377
1969-09-16,-0.09044,0.58507
1969-10-16,0.0945,0.65704
1969-11-16,0.26783,0.55246
1969-12-16,0.33435,0.41198
1970-01-16,0.12884,0.39338
1970-02-16,-0.36806,0.41768
1970-03-16,-0.72676,0.34695
1970-04-16,-0.9375,0.30158
1970-05-16,-1.30138,0.21119
1970-06-16,-1.73679,-0.02751
1970-07-16,-1.9389,-0.3966
1970-08-16,-1.62027,-0.90912
1970-09-16,-1.06968,-1.34624
1970-10-16,-0.83146,-1.54335
1970-11-16,-0.78939,-1.69636
1970-12-16,-0.65051,-1.99345
1971-01-16,-0.62953,-2.14197
1971-02-16,-0.72418,-1.94438
1971-03-16,-0.60487,-1.67835
1971-04-16,-0.4792,-1.46056
1971-05-16,-0.62996,-1.30503
1971-06-16,-0.71434,-1.31788
1971-07-16,-0.64661,-1.43506
1971-08-16,-0.64664,-1.57721
1971-09-16,-0.66312,-1.70635
1971-10-16,-0.73722,-1.66452
1971-11-16,-0.90961,-1.44026
1971-12-16,-0.84308,-1.22067
1972-01-16,-0.34523,-0.98915
1972-02-16,0.00097,-0.62899
1972-03-16,0.01616,-0.19967
1972-04-16,0.09793,0.16405
1972-05-16,0.43719,0.27242
1972-06-16,1.02968,0.22746
1972-07-16,1.64783,0.21933
1972-08-16,1.87045,0.25594
1972-09-16,1.62208,0.50259
1972-10-16,1.46102,0.89002
1972-11-16,1.60059,1.15423
1972-12-16,1.64416,1.29058
1973-01-16,1.16493,1.29672
1973-02-16,0.38579,1.03347
1973-03-16,-0.23747,0.51493
1973-04-16,-0.72444,-0.00804
1973-05-16,-1.05395,-0.40825
1973-06-16,-1.11967,-0.81858
1973-07-16,-1.04245,-1.26394
1973-08-16,-0.93375,-1.6526
1973-09-16,-0.75131,-2.009
1973-10-16,-0.52318,-2.39138
1973-11-16,-0.38367,-2.74383
1973-12-16,-0.39832,-2.87539
1974-01-16,-0.44668,-2.61316
1974-02-16,-0.39189,-2.10052
1974-03-16,-0.21108,-1.72199
1974-04-16,0.02149,-1.63147
1974-05-16,0.07682,-1.62028
1974-06-16,-0.00872,-1.52835
1974-07-16,-0.02406,-1.35029
1974-08-16,-0.05613,-1.21392
1974-09-16,-0.19099,-1.33684
1974-10-16,-0.37645,-1.49894
1974-11-16,-0.55058,-1.44283
1974-12-16,-0.62291,-1.18035
1975-01-16,-0.61414,-0.8313
1975-02-16,-0.52266,-0.81457
1975-03-16,-0.18772,-1.14181
1975-04-16,0.01314,-1.38657
1975-05-16,-0.25449,-1.55367
1975-06-16,-0.45759,-1.78507
1975-07-16,-0.27169,-2.07021
1975-08-16,-0.09193,-2.41177
1975-09-16,-0.18555,-2.70698
1975-10-16,-0.38203,-2.78367
1975-11-16,-0.54138,-2.74191
1975-12-16,-0.63723,-2.7252
1976-01-16,-0.54797,-2.4553
1976-02-16,-0.30321,-1.84581
1976-03-16,-0.10206,-1.34211
1976-04-16,0.15325,-1.18971
1976-05-16,0.64775,-1.16846
1976-06-16,1.19076,-1.11036
1976-07-16,1.44607,-0.99503
1976-08-16,1.39753,-0.77301
1976-09-16,1.14993,-0.36925
1976-10-16,0.80894,0.11324
1976-11-16,0.60353,0.25306
1976-12-16,0.60872,0.14655
1977-01-16,0.56917,0.18892
1977-02-16,0.33115,0.19232
1977-03-16,-0.03261,0.0412
1977-04-16,-0.3474,-0.08794
1977-05-16,-0.38288,-0.06309
1977-06-16,-0.32048,0.10221
1977-07-16,-0.47353,0.25363
1977-08-16,-0.76992,0.43308
1977-09-16,-0.84851,0.69828
1977-10-16,-0.6496,0.83073
1977-11-16,-0.51372,0.81932
1977-12-16,-0.50351,0.84656
1978-01-16,-0.4743,0.8027
1978-02-16,-0.5201,0.55222
1978-03-16,-0.66391,0.13018
1978-04-16,-0.82557,-0.22155
1978-05-16,-0.99961,-0.30711
1978-06-16,-0.97528,-0.35861
1978-07-16,-0.90882,-0.46607
1978-08-16,-0.98489,-0.51283
1978-09-16,-0.88043,-0.50464
1978-10-16,-0.56861,-0.45568
1978-11-16,-0.24232,-0.36521
1978-12-16,-0.09563,-0.207
1979-01-16,-0.18607,-0.08506
1979-02-16,-0.29825,-0.00675
1979-03-16,-0.23792,0.13712
1979-04-16,-0.01912,0.15193
1979-05-16,0.1333,-0.02951
1979-06-16,0.08795,-0.16344
1979-07-16,0.04717,-0.22687
1979-08-16,0.28571,-0.27989
1979-09-16,0.57367,-0.24376
1979-10-16,0.50901,-0.04228
1979-11-16,0.19531,0.30297
1979-12-16,-0.0664,0.64107
1980-01-16,-0.27059,0.82838
1980-02-16,-0.44513,0.7869
1980-03-16,-0.47162,0.62264
1980-04-16,-0.44724,0.55376
1980-05-16,-0.41375,0.57992
1980-06-16,-0.404,0.5466
1980-07-16,-0.45312,0.28924
1980-08-16,-0.33416,-0.09239
1980-09-16,-0.27569,-0.20204
1980-10-16,-0.41827,-0.04191
1980-11-16,-0.40852,0.05952
1980-12-16,-0.55449,0.06869
1981-01-16,-0.98623,0.03651
1981-02-16,-1.00491,-0.08726
1981-03-16,-0.62021,-0.26735
1981-04-16,-0.38266,-0.4602
1981-05-16,-0.31143,-0.59482
1981-06-16,-0.25799,-0.68026
1981-07-16,-0.33307,-0.75996
1981-08-16,-0.48384,-0.64721
1981-09-16,-0.42771,-0.41611
1981-10-16,-0.30271,-0.34027
1981-11-16,-0.27185,-0.28485
1981-12-16,-0.16901,-0.07412
1982-01-16,-0.08785,0.10128
1982-02-16,-0.29889,0.24985
1982-03-16,-0.64541,0.61107
1982-04-16,-0.6617,0.9597
1982-05-16,-0.35582,1.0594
1982-06-16,-0.00823,0.91698
1982-07-16,0.40428,0.64128
1982-08-16,0.94678,0.58436
1982-09-16,1.45262,0.8809
1982-10-16,1.9153,1.12725
1982-11-16,2.50043,1.02978
1982-12-16,2.94223,0.92415
1983-01-16,2.90543,0.95148
1983-02-16,2.55652,0.82949
1983-03-16,2.43783,0.43538
1983-04-16,2.72474,0.00434
1983-05-16,3.07923,-0.29629
1983-06-16,3.21318,-0.66368
1983-07-16,2.9869,-1.03372
1983-08-16,2.41632,-1.26079
1983-09-16,1.69775,-1.46676
1983-10-16,1.07974,-1.62614
1983-11-16,0.63304,-1.57322
1983-12-16,0.31984,-1.30105
1984-01-16,0.12514,-0.92856
1984-02-16,0.08873,-0.68075
1984-03-16,0.20428,-0.7546
1984-04-16,0.12049,-0.87933
1984-05-16,-0.27703,-0.82095
1984-06-16,-0.50328,-0.71036
1984-07-16,-0.38125,-0.63891
1984-08-16,-0.16896,-0.65204
1984-09-16,-0.10622,-0.74909
1984-10-16,-0.1551,-1.0043
1984-11-16,-0.1913,-1.34995
1984-12-16,-0.37922,-1.3899
1985-01-16,-0.64606,-1.07035
1985-02-16,-0.62132,-0.91408
1985-03-16,-0.42729,-1.10259
1985-04-16,-0.50414,-1.18359
1985-05-16,-0.70002,-1.02216
1985-06-16,-0.79941,-0.81781
1985-07-16,-0.9322,-0.60277
1985-08-16,-1.01617,-0.47015
1985-09-16,-1.01467,-0.417
1985-10-16,-0.98724,-0.32796
1985-11-16,-0.91637,-0.26789
1985-12-16,-0.79227,-0.2903
1986-01-16,-0.58641,-0.33224
1986-02-16,-0.46112,-0.25791
1986-03-16,-0.53143,-0.09753
1986-04-16,-0.67555,-0.055
1986-05-16,-0.82181,-0.02521
1986-06-16,-0.77558,0.12459
1986-07-16,-0.52002,0.28856
1986-08-16,-0.29883,0.44866
1986-09-16,-0.12916,0.59957
1986-10-16,0.055,0.75551
1986-11-16,0.28535,0.87686
1986-12-16,0.55272,0.86662
1987-01-16,0.72593,0.88764
1987-02-16,0.80744,0.9608
1987-03-16,0.95503,0.76918
1987-04-16,1.12532,0.43736
1987-05-16,1.10126,0.45472
1987-06-16,0.95875,0.77115
1987-07-16,0.94328,1.04795
1987-08-16,0.99151,1.2568
1987-09-16,0.99105,1.35191
1987-10-16,0.87171,1.29241
1987-11-16,0.66626,1.22183
1987-12-16,0.41519,1.20726
1988-01-16,0.00169,1.15432
1988-02-16,-0.4156,0.93795
1988-03-16,-0.60999,0.54877
1988-04-16,-0.75836,0.01022
1988-05-16,-1.10204,-0.5472
1988-06-16,-1.42941,-0.95678
1988-07-16,-1.45434,-1.10003
1988-08-16,-1.21729,-1.0835
1988-09-16,-0.85273,-1.41894
1988-10-16,-0.53819,-2.06699
1988-11-16,-0.35928,-2.4359
1988-12-16,-0.1671,-2.53444
1989-01-16,0.13298,-2.50729
1989-02-16,0.24401,-2.19021
1989-03-16,0.08196,-1.71393
1989-04-16,-0.14164,-1.27543
1989-05-16,-0.30209,-0.9212
1989-06-16,-0.25688,-0.77533
1989-07-16,-0.1502,-0.81655
1989-08-16,-0.16865,-0.79899
1989-09-16,-0.29106,-0.63653
1989-10-16,-0.34905,-0.53194
1989-11-16,-0.38083,-0.39163
1989-12-16,-0.53777,-0.00811
1990-01-16,-0.57258,0.38984
1990-02-16,-0.51539,0.58713
1990-03-16,-0.5729,0.61091
1990-04-16,-0.45884,0.50644
1990-05-16,-0.22964,0.34722
1990-06-16,-0.27156,0.32816
1990-07-16,-0.44518,0.47676
1990-08-16,-0.54128,0.60581
1990-09-16,-0.70364,0.7206
1990-10-16,-0.93312,0.86405
1990-11-16,-1.01958,0.98246
1990-12-16,-0.96896,1.12614
1991-01-16,-0.88475,1.21011
1991-02-16,-0.77372,1.07628
1991-03-16,-0.66992,0.90875
1991-04-16,-0.57691,0.93181
1991-05-16,-0.31313,1.00021
1991-06-16,0.09296,0.99248
1991-07-16,0.22624,0.9875
1991-08-16,0.07787,0.90499
1991-09-16,0.01823,0.86741
1991-10-16,0.08835,1.09789
1991-11-16,0.22214,1.3628
1991-12-16,0.39389,1.48887
1992-01-16,0.46998,1.58074
1992-02-16,0.49593,1.5816
1992-03-16,0.76247,1.32641
1992-04-16,1.18688,0.97428
1992-05-16,1.16991,0.78531
1992-06-16,0.47987,0.7846
1992-07-16,-0.23149,0.76743
1992-08-16,-0.43285,0.5687
1992-09-16,-0.41992,0.33948
1992-10-16,-0.4762,0.23615
1992-11-16,-0.51643,0.23916
1992-12-16,-0.46913,0.37334
1993-01-16,-0.22499,0.58218
1993-02-16,0.17217,0.60694
1993-03-16,0.54404,0.49714
1993-04-16,0.89187,0.49385
1993-05-16,1.01144,0.49393
1993-06-16,0.76565,0.39344
1993-07-16,0.41692,0.34717
1993-08-16,0.14313,0.42503
1993-09-16,0.06264,0.44334
1993-10-16,0.11182,0.31851
1993-11-16,-0.00804,0.31933
1993-12-16,-0.17556,0.47026
1994-01-16,-0.24195,0.49487
1994-02-16,-0.46854,0.4746
1994-03-16,-0.84922,0.62779
1994-04-16,-0.99361,0.80491
1994-05-16,-0.85448,0.8453
1994-06-16,-0.8492,0.90619
1994-07-16,-1.10295,1.10003
1994-08-16,-1.16768,1.19895
1994-09-16,-0.70151,1.1054
1994-10-16,-0.09836,1.11896
1994-11-16,0.162,1.2717
1994-12-16,0.19782,1.32112
1995-01-16,0.09384,1.26343
1995-02-16,-0.31204,1.25742
1995-03-16,-0.91004,1.30957
1995-04-16,-1.35227,1.22505
1995-05-16,-1.3606,0.93207
1995-06-16,-1.04531,0.59303
1995-07-16,-0.83116,0.23416
1995-08-16,-0.82153,-0.19214
1995-09-16,-0.78985,-0.53735
1995-10-16,-0.67539,-0.75401
1995-11-16,-0.64839,-0.8501
1995-12-16,-0.72096,-0.76936
1996-01-16,-0.63643,-0.67525
1996-02-16,-0.41106,-0.62529
1996-03-16,-0.49583,-0.44356
1996-04-16,-0.86264,-0.23185
1996-05-16,-1.01317,-0.17608
1996-06-16,-0.9345,-0.23049
1996-07-16,-0.77945,-0.2811
1996-08-16,-0.64506,-0.30442
1996-09-16,-0.62115,-0.3478
1996-10-16,-0.73394,-0.29783
1996-11-16,-1.00926,-0.17918
1996-12-16,-1.25672,-0.07627
1997-01-16,-1.21575,0.09732
